XCoord;YCoord;route_id;trakcja
7496256.23740000;5782645.96880000;7;tram
7496228.23470000;5782592.73990000;7;tram
7496222.62450000;5782582.21880000;7;tram
7496219.50150000;5782577.11430000;7;tram
7496217.75520000;5782574.35630000;7;tram
7496216.76210000;5782572.77710000;7;tram
7496214.67340000;5782569.47420000;7;tram
7496213.02970000;5782566.87190000;7;tram
7496211.46140000;5782564.38090000;7;tram
7496210.74240000;5782563.24650000;7;tram
7496204.21150000;5782547.36330000;7;tram
7496202.54550000;5782542.49130000;7;tram
7496201.67480000;5782539.82160000;7;tram
7505706.88600000;5790114.77020000;9;tram
7505716.75990000;5790116.50630000;9;tram
7505723.54120000;5790117.07040000;9;tram
7505731.26680000;5790116.14470000;9;tram
7505734.22430000;5790115.93680000;9;tram
7505751.60140000;5790114.19890000;9;tram
7505790.59700000;5790110.47260000;9;tram
7505805.40560000;5790109.14370000;9;tram
7505810.68440000;5790109.67280000;9;tram
7505815.74290000;5790111.70370000;9;tram
7505821.18200000;5790115.31500000;9;tram
7505824.58620000;5790118.55680000;9;tram
7505827.21140000;5790122.22050000;9;tram
7505829.38440000;5790127.05190000;9;tram
7505830.55390000;5790131.51490000;9;tram
7505831.03440000;5790135.22060000;9;tram
7505832.08880000;5790144.61250000;9;tram
7505833.03560000;5790158.36570000;9;tram
7505835.38370000;5790165.24460000;9;tram
7505836.73230000;5790168.37270000;9;tram
7505840.25810000;5790172.70500000;9;tram
7505843.94240000;5790175.94720000;9;tram
7505848.76730000;5790179.06820000;9;tram
7505853.38870000;5790180.98740000;9;tram
7505856.92520000;5790182.11540000;9;tram
7505861.65080000;5790182.57710000;9;tram
7505870.18790000;5790182.55380000;9;tram
7505899.06050000;5790179.73980000;9;tram
7505941.29170000;5790177.05330000;9;tram
7505964.81600000;5790174.78960000;9;tram
7506065.40920000;5790164.92040000;9;tram
7506114.74570000;5790160.58610000;9;tram
7506156.13160000;5790156.94350000;9;tram
7506184.72510000;5790153.48550000;9;tram
7506195.25950000;5790151.18440000;9;tram
7506219.16610000;5790143.73740000;9;tram
7506221.34580000;5790142.99470000;9;tram
7506230.44690000;5790139.86850000;9;tram
7506275.03720000;5790124.61490000;9;tram
7506478.75190000;5790054.70350000;9;tram
7506492.08320000;5790049.98110000;9;tram
7506509.04240000;5790044.34010000;9;tram
7506527.10900000;5790038.01080000;9;tram
7506538.11680000;5790034.28680000;9;tram
7506955.29850000;5789890.45760000;9;tram
7506964.62620000;5789887.17730000;9;tram
7506982.14750000;5789880.88230000;9;tram
7506999.64770000;5789875.02110000;9;tram
7507016.99080000;5789869.23770000;9;tram
7507337.00920000;5789759.22810000;9;tram
7507350.64310000;5789754.23030000;9;tram
7507716.72430000;5789628.64800000;9;tram
7507799.72550000;5789600.00530000;9;tram
7507817.44690000;5789593.81360000;9;tram
7507837.71060000;5789586.71370000;9;tram
7507843.12420000;5789584.29670000;9;tram
7507849.98780000;5789580.64710000;9;tram
7507855.39560000;5789577.60700000;9;tram
7507860.42120000;5789574.38830000;9;tram
7507887.19330000;5789555.20460000;9;tram
7508053.96510000;5789435.59770000;9;tram
7508103.29480000;5789399.28390000;9;tram
7508110.50180000;5789394.77840000;9;tram
7508118.73280000;5789390.64180000;9;tram
7508125.50050000;5789387.50410000;9;tram
7508131.90750000;5789383.52030000;9;tram
7508167.12810000;5789358.09890000;9;tram
7508172.15500000;5789354.36870000;9;tram
7508179.02430000;5789351.75420000;9;tram
7508182.73510000;5789350.75900000;9;tram
7508186.41760000;5789350.36460000;9;tram
7508190.33780000;5789350.77160000;9;tram
7508193.82010000;5789351.63410000;9;tram
7508196.51690000;5789352.52870000;9;tram
7508199.08320000;5789353.79020000;9;tram
7508202.45350000;5789356.24360000;9;tram
7508205.57720000;5789359.18610000;9;tram
7508208.15400000;5789362.36140000;9;tram
7508210.04100000;5789365.45760000;9;tram
7508212.08050000;5789371.35800000;9;tram
7508212.66240000;5789374.68570000;9;tram
7508212.41030000;5789378.39040000;9;tram
7508212.08340000;5789381.91690000;9;tram
7508211.16850000;5789385.77620000;9;tram
7508209.96130000;5789388.78950000;9;tram
7508208.18730000;5789391.71280000;9;tram
7508203.84790000;5789396.92390000;9;tram
7508197.23430000;5789401.91970000;9;tram
7508193.67230000;5789403.76080000;9;tram
7508190.38480000;5789404.94590000;9;tram
7508185.58800000;5789405.90600000;9;tram
7508180.53330000;5789405.85310000;9;tram
7508130.92950000;5789400.90920000;9;tram
7508124.31790000;5789400.48660000;9;tram
7508118.68910000;5789400.67770000;9;tram
7508112.43040000;5789401.69100000;9;tram
7508107.96760000;5789403.10790000;9;tram
7508103.90060000;5789404.77020000;9;tram
7508099.99660000;5789406.94460000;9;tram
7508095.62020000;5789409.80800000;9;tram
7508087.39350000;5789415.45790000;9;tram
7508064.11380000;5789432.53220000;9;tram
7507889.60690000;5789557.99000000;9;tram
7507873.39950000;5789569.93620000;9;tram
7507860.11970000;5789579.27230000;9;tram
7507853.52850000;5789583.41200000;9;tram
7507845.76930000;5789587.50530000;9;tram
7507837.91560000;5789590.93090000;9;tram
7507830.47990000;5789593.50040000;9;tram
7507819.07360000;5789597.43230000;9;tram
7507800.94950000;5789603.54540000;9;tram
7507730.17480000;5789627.82340000;9;tram
7507362.43190000;5789754.42590000;9;tram
7507351.70980000;5789758.04830000;9;tram
7507018.59100000;5789872.67800000;9;tram
7507000.86500000;5789878.83920000;9;tram
7506983.83590000;5789884.73430000;9;tram
7506965.80300000;5789890.60590000;9;tram
7506539.13080000;5790037.12540000;9;tram
7506528.16360000;5790041.04970000;9;tram
7506510.01540000;5790047.12300000;9;tram
7506493.15180000;5790052.79750000;9;tram
7506488.75830000;5790054.26040000;9;tram
7506275.80490000;5790127.87600000;9;tram
7506231.89830000;5790142.54070000;9;tram
7506222.29820000;5790145.94440000;9;tram
7506196.07470000;5790154.65680000;9;tram
7506185.57460000;5790156.84670000;9;tram
7506142.56210000;5790161.43280000;9;tram
7506112.35740000;5790164.38840000;9;tram
7506054.21670000;5790169.35710000;9;tram
7505941.64260000;5790180.64750000;9;tram
7505918.35140000;5790182.24410000;9;tram
7505870.55250000;5790186.10360000;9;tram
7505855.00640000;5790187.55390000;9;tram
7505767.89720000;5790196.28590000;9;tram
7505762.10580000;5790196.11230000;9;tram
7505757.33290000;5790195.18320000;9;tram
7505753.65340000;5790193.78820000;9;tram
7505748.66440000;5790190.80050000;9;tram
7505746.22160000;5790188.85060000;9;tram
7505744.00500000;5790186.27780000;9;tram
7505741.14230000;5790181.18970000;9;tram
7505739.44200000;5790175.09050000;9;tram
7505738.63710000;5790168.31360000;9;tram
7505737.65180000;5790158.16520000;9;tram
7505735.67290000;5790150.71940000;9;tram
7505732.88550000;5790145.56470000;9;tram
7505729.73480000;5790141.62230000;9;tram
7505727.18270000;5790139.62770000;9;tram
7505724.55550000;5790137.67760000;9;tram
7505720.04360000;5790135.51390000;9;tram
7505713.97430000;5790133.48190000;9;tram
7505702.15020000;5790129.02880000;9;tram
7505661.58340000;5790115.33020000;9;tram
7505568.24170000;5790084.01480000;9;tram
7505560.22650000;5790081.32440000;9;tram
7505393.60490000;5790025.75310000;9;tram
7505325.22790000;5790002.88110000;9;tram
7505301.47490000;5789995.06720000;9;tram
7505175.45210000;5789952.47560000;9;tram
7505167.43650000;5789949.78580000;9;tram
7504902.91550000;5789861.40720000;9;tram
7504883.71520000;5789855.26870000;9;tram
7504833.30510000;5789837.89550000;9;tram
7504439.83470000;5789706.20270000;9;tram
7504406.00710000;5789695.00160000;9;tram
7504402.68170000;5789693.88600000;9;tram
7504294.35630000;5789657.50790000;9;tram
7504271.81550000;5789650.08930000;9;tram
7504262.97940000;5789647.17780000;9;tram
7504260.20710000;5789646.26300000;9;tram
7504256.85430000;5789645.15860000;9;tram
7504219.07890000;5789632.73150000;9;tram
7504169.34670000;5789616.14450000;9;tram
7504000.89830000;5789559.55050000;9;tram
7503802.71980000;5789493.15920000;9;tram
7503777.23450000;5789484.51680000;9;tram
7503676.60280000;5789451.06200000;9;tram
7503637.88900000;5789438.08230000;9;tram
7503598.38980000;5789424.84650000;9;tram
7503573.29980000;5789416.33890000;9;tram
7503562.14790000;5789412.62580000;9;tram
7503539.94640000;5789405.22200000;9;tram
7503526.57500000;5789400.66180000;9;tram
7503503.87500000;5789392.92400000;9;tram
7503484.11830000;5789386.18970000;9;tram
7503471.54550000;5789382.32010000;9;tram
7503429.79180000;5789368.21620000;9;tram
7503418.14110000;5789364.35840000;9;tram
7503409.66620000;5789361.20380000;9;tram
7503400.10590000;5789357.12500000;9;tram
7503379.82510000;5789347.14190000;9;tram
7503369.73900000;5789342.61770000;9;tram
7503356.04650000;5789337.81300000;9;tram
7503067.99420000;5789241.51680000;9;tram
7502565.92880000;5789072.97880000;9;tram
7502545.00830000;5789065.95850000;9;tram
7502510.46870000;5789054.38060000;9;tram
7502498.31800000;5789050.29100000;9;tram
7502474.81560000;5789042.39070000;9;tram
7502331.22460000;5788994.27750000;9;tram
7502303.89670000;5788985.11890000;9;tram
7502208.04000000;5788952.94240000;9;tram
7501823.70580000;5788824.49940000;9;tram
7501760.21400000;5788803.15840000;9;tram
7501490.34610000;5788710.83260000;9;tram
7501457.72110000;5788699.69660000;9;tram
7501442.13270000;5788694.28460000;9;tram
7501401.91810000;5788680.47650000;9;tram
7501388.07150000;5788675.64370000;9;tram
7501153.41240000;5788594.35020000;9;tram
7501133.43070000;5788587.53630000;9;tram
7501121.72170000;5788583.58380000;9;tram
7501112.44480000;5788580.45520000;9;tram
7501101.38480000;5788576.39170000;9;tram
7500866.70270000;5788494.90040000;9;tram
7500832.92720000;5788482.92270000;9;tram
7500802.45120000;5788472.72590000;9;tram
7500799.44520000;5788471.67960000;9;tram
7500769.17410000;5788461.04910000;9;tram
7500658.17190000;5788422.61400000;9;tram
7500384.08840000;5788327.36610000;9;tram
7500365.91510000;5788320.94490000;9;tram
7500348.20630000;5788314.81300000;9;tram
7500215.92200000;5788268.99840000;9;tram
7500153.65970000;5788247.41110000;9;tram
7500132.08330000;5788239.88910000;9;tram
7500128.62620000;5788238.72070000;9;tram
7500106.78330000;5788231.09870000;9;tram
7500094.16400000;5788226.70350000;9;tram
7500090.65070000;5788225.52970000;9;tram
7499750.23610000;5788106.92310000;9;tram
7499736.69370000;5788102.49550000;9;tram
7499719.13370000;5788096.32140000;9;tram
7499708.67970000;5788092.63920000;9;tram
7499695.47200000;5788088.00030000;9;tram
7499690.37490000;5788086.20930000;9;tram
7499686.41180000;5788084.82990000;9;tram
7499682.44200000;5788083.43940000;9;tram
7499610.53390000;5788058.55490000;9;tram
7499486.13490000;5788015.42960000;9;tram
7499367.33670000;5787974.32050000;9;tram
7499362.60820000;5787972.36290000;9;tram
7499354.29220000;5787968.14700000;9;tram
7499338.23390000;5787958.21340000;9;tram
7499311.87770000;5787941.79460000;9;tram
7499293.86490000;5787930.61510000;9;tram
7499286.58050000;5787926.09890000;9;tram
7499283.10230000;5787923.80740000;9;tram
7499276.86340000;5787920.12550000;9;tram
7499249.20830000;5787902.16070000;9;tram
7499238.21300000;5787894.29600000;9;tram
7499232.03540000;5787889.74630000;9;tram
7499226.30880000;5787885.58600000;9;tram
7499221.73710000;5787881.91500000;9;tram
7499207.28380000;5787870.62410000;9;tram
7499198.36540000;5787861.55760000;9;tram
7499190.10960000;5787851.44510000;9;tram
7499184.75150000;5787844.68120000;9;tram
7499180.13130000;5787837.23850000;9;tram
7499174.04800000;5787825.97970000;9;tram
7499127.62360000;5787740.02580000;9;tram
7499102.48990000;5787692.98830000;9;tram
7499091.79260000;5787674.18680000;9;tram
7498995.45680000;5787495.29450000;9;tram
7498986.58380000;5787479.46360000;9;tram
7498931.62530000;5787378.59030000;9;tram
7498927.16410000;5787370.39390000;9;tram
7498923.67760000;5787363.99700000;9;tram
7498918.86470000;5787354.51840000;9;tram
7498910.69500000;5787338.43160000;9;tram
7498893.40530000;5787304.97870000;9;tram
7498866.38720000;5787254.44910000;9;tram
7498863.26300000;5787249.13150000;9;tram
7498827.74020000;5787187.04390000;9;tram
7498814.56390000;5787162.64940000;9;tram
7498809.03450000;5787152.41220000;9;tram
7498724.98580000;5786997.08790000;9;tram
7498720.74660000;5786988.94450000;9;tram
7498715.86470000;5786979.88900000;9;tram
7498711.63230000;5786972.20190000;9;tram
7498704.84960000;5786959.47510000;9;tram
7498695.22930000;5786941.67560000;9;tram
7498691.42760000;5786934.55570000;9;tram
7498601.35440000;5786769.17690000;9;tram
7498594.50250000;5786755.54920000;9;tram
7498486.54000000;5786556.86560000;9;tram
7498467.04330000;5786521.32310000;9;tram
7498413.78990000;5786423.43970000;9;tram
7498407.64160000;5786411.90370000;9;tram
7498404.63250000;5786406.28590000;9;tram
7498399.10670000;5786396.65230000;9;tram
7498397.50650000;5786393.81570000;9;tram
7498393.65590000;5786386.07300000;9;tram
7498387.82230000;5786375.60510000;9;tram
7498379.72480000;5786360.35360000;9;tram
7498377.01650000;5786355.24750000;9;tram
7498349.14660000;5786303.07450000;9;tram
7498341.69790000;5786287.21090000;9;tram
7498330.37650000;5786259.33220000;9;tram
7498316.90840000;5786230.47520000;9;tram
7498302.11430000;5786202.40870000;9;tram
7498265.39910000;5786133.93920000;9;tram
7498258.77140000;5786121.58020000;9;tram
7498254.40760000;5786113.44840000;9;tram
7498100.03870000;5785826.89230000;9;tram
7498088.01990000;5785804.85580000;9;tram
7498082.35570000;5785794.14340000;9;tram
7498075.33740000;5785781.76260000;9;tram
7497900.28150000;5785461.44170000;9;tram
7497896.73070000;5785454.80080000;9;tram
7497889.68400000;5785442.20890000;9;tram
7497883.25290000;5785430.25090000;9;tram
7497869.97310000;5785405.47840000;9;tram
7497765.64760000;5785214.84240000;9;tram
7497718.27130000;5785127.81220000;9;tram
7497715.79440000;5785123.26260000;9;tram
7497707.73390000;5785108.45730000;9;tram
7497700.14540000;5785094.17470000;9;tram
7497698.83840000;5785091.71640000;9;tram
7497689.66230000;5785074.40820000;9;tram
7497583.69360000;5784879.44880000;9;tram
7497553.52160000;5784823.25370000;9;tram
7497550.39420000;5784817.51420000;9;tram
7497550.23670000;5784817.22500000;9;tram
7497549.04600000;5784815.05600000;9;tram
7497544.08460000;5784806.00160000;9;tram
7497507.80140000;5784740.44160000;9;tram
7497466.08450000;5784667.35210000;9;tram
7497458.97380000;5784654.27130000;9;tram
7497329.41560000;5784416.90520000;9;tram
7497326.41770000;5784411.36600000;9;tram
7497314.88450000;5784389.75390000;9;tram
7497305.03540000;5784371.89040000;9;tram
7497301.14090000;5784364.80510000;9;tram
7497194.49130000;5784168.25250000;9;tram
7497175.44790000;5784133.02650000;9;tram
7497161.98660000;5784101.94740000;9;tram
7497160.02130000;5784097.23100000;9;tram
7497158.86410000;5784094.45010000;9;tram
7497156.20060000;5784088.32110000;9;tram
7497153.76990000;5784082.73710000;9;tram
7497151.18880000;5784077.42030000;9;tram
7497143.83600000;5784062.29280000;9;tram
7497137.45680000;5784051.77100000;9;tram
7497134.02080000;5784046.09860000;9;tram
7497130.61930000;5784041.19390000;9;tram
7497126.92370000;5784035.90000000;9;tram
7497125.09630000;5784033.20850000;9;tram
7497123.27580000;5784030.51700000;9;tram
7497119.01880000;5784024.11070000;9;tram
7497113.21510000;5784015.69160000;9;tram
7497107.03480000;5784006.41580000;9;tram
7497100.32050000;5783996.09460000;9;tram
7497088.34160000;5783975.62940000;9;tram
7497074.13670000;5783949.35750000;9;tram
7497001.93320000;5783816.96500000;9;tram
7497000.92680000;5783815.12980000;9;tram
7496999.92050000;5783813.29460000;9;tram
7496915.62900000;5783658.71390000;9;tram
7496887.12670000;5783606.46060000;9;tram
7496885.35340000;5783603.02370000;9;tram
7496884.20300000;5783600.78810000;9;tram
7496883.05270000;5783598.56350000;9;tram
7496879.17080000;5783591.70110000;9;tram
7496876.02800000;5783585.65040000;9;tram
7496871.27640000;5783576.91930000;9;tram
7496866.88760000;5783568.86660000;9;tram
7496855.98120000;5783549.63630000;9;tram
7496845.23940000;5783531.32930000;9;tram
7496812.33280000;5783481.19340000;9;tram
7496701.54780000;5783314.99530000;9;tram
7496695.54410000;5783306.45440000;9;tram
7496694.02440000;5783304.29690000;9;tram
7496692.58670000;5783302.09490000;9;tram
7496689.82090000;5783297.87990000;9;tram
7496550.78450000;5783087.62210000;9;tram
7496528.44420000;5783054.62620000;9;tram
7496467.87690000;5782963.57850000;9;tram
7496444.20670000;5782927.98040000;9;tram
7496407.21870000;5782872.76530000;9;tram
7496404.74020000;5782869.37370000;9;tram
7496403.48730000;5782867.65000000;9;tram
7496402.24120000;5782865.94860000;9;tram
7496400.04350000;5782862.94610000;9;tram
7496393.47760000;5782853.96090000;9;tram
7496389.22580000;5782848.14500000;9;tram
7496387.06920000;5782845.20920000;9;tram
7496385.15900000;5782842.59590000;9;tram
7496383.40620000;5782840.20510000;9;tram
7496381.24270000;5782837.23600000;9;tram
7496324.15570000;5782751.68390000;9;tram
7496266.34720000;5782664.35280000;9;tram
7496256.23740000;5782645.96880000;9;tram
7496228.23470000;5782592.73990000;9;tram
7496222.62450000;5782582.21880000;9;tram
7496219.50150000;5782577.11430000;9;tram
7496217.75520000;5782574.35630000;9;tram
7496216.76210000;5782572.77710000;9;tram
7496214.67340000;5782569.47420000;9;tram
7496213.02970000;5782566.87190000;9;tram
7496211.46140000;5782564.38090000;9;tram
7496210.74240000;5782563.24650000;9;tram
7496202.07980000;5782550.68050000;9;tram
7496195.95300000;5782544.42120000;9;tram
7496191.75710000;5782540.55240000;9;tram
7496187.45170000;5782536.83960000;9;tram
7496183.03650000;5782532.67070000;9;tram
7496179.06570000;5782528.13420000;9;tram
7496153.32980000;5782489.17890000;9;tram
7496152.24780000;5782487.64440000;9;tram
7496150.74070000;5782484.64150000;9;tram
7496149.53450000;5782481.68280000;9;tram
7496148.68310000;5782477.57790000;9;tram
7496148.59650000;5782471.73670000;9;tram
7496149.19500000;5782467.36370000;9;tram
7496150.92940000;5782463.46810000;9;tram
7496153.26600000;5782459.81690000;9;tram
7496156.08200000;5782456.93300000;9;tram
