,vhl_namespace,vhl_name,lsh_time,lsh_added,lat,lon,ol,ob
767,tw,3205,2022-04-15 06:50:25+02,2022-04-15 06:50:28.564452+02,52.225407000000004,20.936373,13.0,6.0
768,tw,3205,2022-04-15 06:50:30+02,2022-04-15 06:50:33.865988+02,52.225407000000004,20.936373,13.0,6.0
769,tw,3205,2022-04-15 06:50:36+02,2022-04-15 06:50:38.910043+02,52.225407000000004,20.936373,13.0,6.0
770,tw,3205,2022-04-15 06:50:41+02,2022-04-15 06:50:44.752141+02,52.225407000000004,20.936373,13.0,6.0
771,tw,3205,2022-04-15 06:50:46+02,2022-04-15 06:50:53.200197+02,52.225407000000004,20.936373,13.0,6.0
772,tw,3205,2022-04-15 06:50:51+02,2022-04-15 06:50:55.047393+02,52.22537,20.93627,13.0,6.0
773,tw,3205,2022-04-15 06:50:56+02,2022-04-15 06:51:02.040476+02,52.2252,20.935684,13.0,6.0
774,tw,3205,2022-04-15 06:51:02+02,2022-04-15 06:51:04.68716+02,52.22493,20.934738,13.0,6.0
775,tw,3205,2022-04-15 06:51:12+02,2022-04-15 06:51:31.057669+02,52.224422,20.933020000000003,13.0,6.0
776,tw,3205,2022-04-15 06:51:17+02,2022-04-15 06:51:22.943954+02,52.224309999999996,20.932627,,
777,tw,3205,2022-04-15 06:51:23+02,2022-04-15 06:51:26.128538+02,52.224236,20.932323,,
778,tw,3205,2022-04-15 06:51:28+02,2022-04-15 06:51:33.306673+02,52.224243,20.932062,13.0,6.0
779,tw,3205,2022-04-15 06:51:33+02,2022-04-15 06:51:35.621654+02,52.224334999999996,20.931822,13.0,6.0
780,tw,3205,2022-04-15 06:51:39+02,2022-04-15 06:51:42.185275+02,52.224483,20.931622,13.0,6.0
781,tw,3205,2022-04-15 06:51:43+02,2022-04-15 06:51:46.783065+02,52.22459,20.931407999999998,13.0,6.0
782,tw,3205,2022-04-15 06:51:49+02,2022-04-15 06:51:52.527919+02,52.224644,20.931279999999997,13.0,6.0
783,tw,3205,2022-04-15 06:51:54+02,2022-04-15 06:51:57.899651+02,52.22465,20.93126,13.0,6.0
784,tw,3205,2022-04-15 06:52:00+02,2022-04-15 06:52:15.011978+02,52.22465,20.93126,13.0,6.0
785,tw,3205,2022-04-15 06:52:05+02,2022-04-15 06:52:13.583364+02,52.22465,20.93126,,
786,tw,3205,2022-04-15 06:52:10+02,2022-04-15 06:52:16.483874+02,52.22465,20.93126,13.0,6.0
787,tw,3205,2022-04-15 06:52:15+02,2022-04-15 06:52:20.070892+02,52.22465,20.93126,13.0,6.0
788,tw,3205,2022-04-15 06:52:20+02,2022-04-15 06:52:25.214011+02,52.22465,20.93126,13.0,6.0
789,tw,3205,2022-04-15 06:52:26+02,2022-04-15 06:52:28.670936+02,52.22465,20.93126,13.0,6.0
790,tw,3205,2022-04-15 06:52:31+02,2022-04-15 06:52:33.667139+02,52.22465,20.93126,13.0,6.0
791,tw,3205,2022-04-15 06:52:36+02,2022-04-15 06:52:39.729688+02,52.22465,20.93126,13.0,6.0
792,tw,3205,2022-04-15 06:52:41+02,2022-04-15 06:52:44.42975+02,52.22465,20.93126,13.0,6.0
793,tw,3205,2022-04-15 06:52:47+02,2022-04-15 06:52:49.76334+02,52.22465,20.93126,13.0,6.0
794,tw,3205,2022-04-15 06:52:52+02,2022-04-15 06:52:55.853929+02,52.22465,20.93126,13.0,6.0
795,tw,3205,2022-04-15 06:52:57+02,2022-04-15 06:53:00.611559+02,52.22465,20.93126,13.0,6.0
796,tw,3205,2022-04-15 06:53:03+02,2022-04-15 06:53:06.557746+02,52.22465,20.93126,13.0,6.0
797,tw,3205,2022-04-15 06:53:07+02,2022-04-15 06:53:11.530998+02,52.22465,20.93126,13.0,6.0
798,tw,3205,2022-04-15 06:53:29+02,2022-04-15 06:53:34.850463+02,52.22465,20.93126,13.0,6.0
799,tw,3205,2022-04-15 06:53:34+02,2022-04-15 06:53:37.518427+02,52.22465,20.93126,13.0,6.0
800,tw,3205,2022-04-15 06:53:39+02,2022-04-15 06:53:42.570475+02,52.22465,20.93126,13.0,6.0
801,tw,3205,2022-04-15 06:53:44+02,2022-04-15 06:53:48.063168+02,52.22465,20.93126,13.0,6.0
802,tw,3205,2022-04-15 06:53:50+02,2022-04-15 06:53:52.692769+02,52.22465,20.93126,13.0,6.0
803,tw,3205,2022-04-15 06:53:55+02,2022-04-15 06:53:59.24314+02,52.22465,20.93126,13.0,6.0
804,tw,3205,2022-04-15 06:54:00+02,2022-04-15 06:54:04.831645+02,52.22465,20.93126,13.0,6.0
805,tw,3205,2022-04-15 06:54:05+02,2022-04-15 06:54:08.868197+02,52.22465,20.93126,13.0,6.0
806,tw,3205,2022-04-15 06:54:11+02,2022-04-15 06:54:14.160851+02,52.22465,20.93126,13.0,6.0
807,tw,3205,2022-04-15 06:54:16+02,2022-04-15 06:54:20.537624+02,52.22465,20.93126,13.0,6.0
808,tw,3205,2022-04-15 06:54:21+02,2022-04-15 06:54:25.282735+02,52.22465,20.93126,13.0,6.0
809,tw,3205,2022-04-15 06:54:26+02,2022-04-15 06:54:31.692436+02,52.22465,20.93126,13.0,6.0
810,tw,3205,2022-04-15 06:54:31+02,2022-04-15 06:54:35.405596+02,52.22465,20.93126,13.0,6.0
811,tw,3205,2022-04-15 06:54:37+02,2022-04-15 06:54:39.623604+02,52.22465,20.93126,13.0,6.0
812,tw,3205,2022-04-15 06:54:42+02,2022-04-15 06:54:44.94811+02,52.22465,20.93126,13.0,6.0
813,tw,3205,2022-04-15 06:54:47+02,2022-04-15 06:54:50.239955+02,52.22465,20.93126,13.0,6.0
814,tw,3205,2022-04-15 06:54:52+02,2022-04-15 06:54:55.971317+02,52.22465,20.93126,13.0,6.0
815,tw,3205,2022-04-15 06:54:58+02,2022-04-15 06:55:00.93772+02,52.22465,20.93126,13.0,6.0
816,tw,3205,2022-04-15 06:55:03+02,2022-04-15 06:55:06.22812+02,52.22465,20.93126,13.0,6.0
817,tw,3205,2022-04-15 06:55:08+02,2022-04-15 06:55:11.386568+02,52.22465,20.93126,13.0,6.0
818,tw,3205,2022-04-15 06:55:14+02,2022-04-15 06:55:16.112362+02,52.22465,20.93126,13.0,6.0
819,tw,3205,2022-04-15 06:55:18+02,2022-04-15 06:55:22.066317+02,52.22465,20.93126,13.0,6.0
820,tw,3205,2022-04-15 06:55:24+02,2022-04-15 06:55:27.030226+02,52.22465,20.93126,13.0,6.0
821,tw,3205,2022-04-15 06:55:29+02,2022-04-15 06:55:32.210085+02,52.22465,20.93126,13.0,6.0
822,tw,3205,2022-04-15 06:55:34+02,2022-04-15 06:55:37.495719+02,52.22465,20.93126,13.0,6.0
823,tw,3205,2022-04-15 06:55:40+02,2022-04-15 06:55:44.448214+02,52.22465,20.93126,13.0,6.0
824,tw,3205,2022-04-15 06:55:45+02,2022-04-15 06:55:48.719485+02,52.22465,20.93126,13.0,6.0
825,tw,3205,2022-04-15 06:55:50+02,2022-04-15 06:55:53.133483+02,52.22465,20.93126,13.0,6.0
826,tw,3205,2022-04-15 06:55:55+02,2022-04-15 06:55:59.795771+02,52.22465,20.93126,13.0,6.0
827,tw,3205,2022-04-15 06:56:01+02,2022-04-15 06:56:05.703777+02,52.22465,20.93126,13.0,6.0
828,tw,3205,2022-04-15 06:56:06+02,2022-04-15 06:56:08.933812+02,52.22465,20.93126,13.0,6.0
829,tw,3205,2022-04-15 06:56:11+02,2022-04-15 06:56:15.484861+02,52.22465,20.93126,13.0,6.0
830,tw,3205,2022-04-15 06:56:16+02,2022-04-15 06:56:21.211098+02,52.22465,20.93126,13.0,6.0
831,tw,3205,2022-04-15 06:56:22+02,2022-04-15 06:56:26.233333+02,52.22465,20.93126,13.0,6.0
832,tw,3205,2022-04-15 06:56:27+02,2022-04-15 06:56:30.238356+02,52.22465,20.93126,13.0,6.0
833,tw,3205,2022-04-15 06:56:32+02,2022-04-15 06:56:36.340413+02,52.22465,20.93126,13.0,6.0
834,tw,3205,2022-04-15 06:56:38+02,2022-04-15 06:56:40.484251+02,52.22465,20.93126,13.0,6.0
835,tw,3205,2022-04-15 06:56:42+02,2022-04-15 06:56:45.610112+02,52.22465,20.93126,13.0,6.0
836,tw,3205,2022-04-15 06:56:48+02,2022-04-15 06:56:51.849324+02,52.22465,20.93126,13.0,6.0
837,tw,3205,2022-04-15 06:56:53+02,2022-04-15 06:56:56.420831+02,52.22465,20.93126,13.0,6.0
838,tw,3205,2022-04-15 06:56:58+02,2022-04-15 06:57:02.230278+02,52.22465,20.93126,13.0,6.0
839,tw,3205,2022-04-15 06:57:03+02,2022-04-15 06:57:06.402502+02,52.22465,20.93126,13.0,6.0
840,tw,3205,2022-04-15 06:57:09+02,2022-04-15 06:57:12.506291+02,52.22465,20.93126,13.0,6.0
841,tw,3205,2022-04-15 06:57:14+02,2022-04-15 06:57:17.699789+02,52.22465,20.93126,13.0,6.0
842,tw,3205,2022-04-15 06:57:19+02,2022-04-15 06:57:22.187683+02,52.22465,20.93126,13.0,6.0
843,tw,3205,2022-04-15 06:57:25+02,2022-04-15 06:57:27.181817+02,52.22465,20.93126,13.0,6.0
844,tw,3205,2022-04-15 06:57:30+02,2022-04-15 06:57:32.920747+02,52.22465,20.93126,13.0,6.0
845,tw,3205,2022-04-15 06:57:35+02,2022-04-15 06:57:38.78033+02,52.22465,20.93126,13.0,6.0
846,tw,3205,2022-04-15 06:57:40+02,2022-04-15 06:57:44.456425+02,52.22465,20.93126,13.0,6.0
847,tw,3205,2022-04-15 06:57:46+02,2022-04-15 06:57:49.188901+02,52.22465,20.93126,13.0,6.0
848,tw,3205,2022-04-15 06:57:51+02,2022-04-15 06:57:54.636128+02,52.22465,20.93126,13.0,6.0
849,tw,3205,2022-04-15 06:57:56+02,2022-04-15 06:58:00.11428+02,52.22465,20.93126,13.0,6.0
850,tw,3205,2022-04-15 06:58:01+02,2022-04-15 06:58:04.191291+02,52.22465,20.93126,13.0,6.0
851,tw,3205,2022-04-15 06:58:06+02,2022-04-15 06:58:09.801793+02,52.22465,20.93126,13.0,6.0
852,tw,3205,2022-04-15 06:58:12+02,2022-04-15 06:58:14.842459+02,52.22465,20.93126,13.0,6.0
853,tw,3205,2022-04-15 06:58:17+02,2022-04-15 06:58:21.436522+02,52.22465,20.93126,13.0,6.0
854,tw,3205,2022-04-15 06:58:22+02,2022-04-15 06:58:24.843006+02,52.22465,20.93126,13.0,6.0
855,tw,3205,2022-04-15 06:58:27+02,2022-04-15 06:58:31.710595+02,52.22465,20.93126,13.0,6.0
856,tw,3205,2022-04-15 06:58:33+02,2022-04-15 06:58:36.770038+02,52.22465,20.93126,13.0,6.0
857,tw,3205,2022-04-15 06:58:38+02,2022-04-15 06:58:40.629045+02,52.22465,20.93126,13.0,6.0
858,tw,3205,2022-04-15 06:58:43+02,2022-04-15 06:58:48.336739+02,52.22465,20.93126,13.0,6.0
859,tw,3205,2022-04-15 06:58:49+02,2022-04-15 06:58:52.162043+02,52.22465,20.93126,13.0,6.0
860,tw,3205,2022-04-15 06:58:59+02,2022-04-15 06:59:05.565744+02,52.22465,20.93126,13.0,6.0
861,tw,3205,2022-04-15 06:59:04+02,2022-04-15 06:59:08.088493+02,52.22465,20.93126,13.0,6.0
862,tw,3205,2022-04-15 06:59:09+02,2022-04-15 06:59:13.085162+02,52.22465,20.93126,13.0,6.0
863,tw,3205,2022-04-15 06:59:15+02,2022-04-15 06:59:16.70691+02,52.22465,20.93126,13.0,6.0
864,tw,3205,2022-04-15 06:59:20+02,2022-04-15 06:59:23.408817+02,52.22465,20.93126,13.0,6.0
865,tw,3205,2022-04-15 06:59:25+02,2022-04-15 06:59:28.838386+02,52.22465,20.93126,13.0,6.0
866,tw,3205,2022-04-15 06:59:30+02,2022-04-15 06:59:34.082287+02,52.22465,20.93126,13.0,6.0
867,tw,3205,2022-04-15 06:59:36+02,2022-04-15 06:59:38.853331+02,52.22465,20.93126,13.0,6.0
868,tw,3205,2022-04-15 06:59:41+02,2022-04-15 06:59:45.516488+02,52.22465,20.93126,13.0,6.0
869,tw,3205,2022-04-15 06:59:46+02,2022-04-15 06:59:49.503237+02,52.22465,20.93126,13.0,6.0
870,tw,3205,2022-04-15 06:59:51+02,2022-04-15 06:59:55.309967+02,52.22465,20.93126,13.0,6.0
871,tw,3205,2022-04-15 06:59:57+02,2022-04-15 06:59:59.727618+02,52.22465,20.93126,13.0,6.0
872,tw,3205,2022-04-15 07:00:02+02,2022-04-15 07:00:05.460378+02,52.22465,20.93126,13.0,6.0
873,tw,3205,2022-04-15 07:00:07+02,2022-04-15 07:00:10.037468+02,52.22465,20.93126,13.0,6.0
874,tw,3205,2022-04-15 07:00:12+02,2022-04-15 07:00:16.431582+02,52.22467,20.931213,13.0,6.0
875,tw,3205,2022-04-15 07:00:18+02,2022-04-15 07:00:20.877333+02,52.224762,20.930988,13.0,6.0
876,tw,3205,2022-04-15 07:00:23+02,2022-04-15 07:00:26.980357+02,52.224790000000006,20.930933,13.0,6.0
877,tw,3205,2022-04-15 07:00:28+02,2022-04-15 07:00:31.739369+02,52.224790000000006,20.930933,13.0,6.0
878,tw,3205,2022-04-15 07:00:34+02,2022-04-15 07:00:38.147729+02,52.224790000000006,20.930933,13.0,6.0
879,tw,3205,2022-04-15 07:00:38+02,2022-04-15 07:00:41.57094+02,52.224790000000006,20.930933,13.0,6.0
880,tw,3205,2022-04-15 07:00:44+02,2022-04-15 07:00:47.298571+02,52.224790000000006,20.930933,13.0,6.0
881,tw,3205,2022-04-15 07:00:49+02,2022-04-15 07:00:53.176192+02,52.224790000000006,20.930933,13.0,6.0
882,tw,3205,2022-04-15 07:00:54+02,2022-04-15 07:00:57.804608+02,52.224790000000006,20.930933,13.0,6.0
883,tw,3205,2022-04-15 07:01:05+02,2022-04-15 07:01:08.09991+02,52.224790000000006,20.930933,,
884,tw,3205,2022-04-15 07:01:05+02,2022-04-15 07:01:10.395856+02,52.224790000000006,20.930933,13.0,6.0
885,tw,3205,2022-04-15 07:01:10+02,2022-04-15 07:01:12.705518+02,52.224790000000006,20.930933,13.0,6.0
886,tw,3205,2022-04-15 07:01:15+02,2022-04-15 07:01:19.434734+02,52.224790000000006,20.930933,13.0,6.0
887,tw,3205,2022-04-15 07:01:21+02,2022-04-15 07:01:23.683826+02,52.224790000000006,20.930933,13.0,6.0
888,tw,3205,2022-04-15 07:01:26+02,2022-04-15 07:01:30.288548+02,52.224790000000006,20.930933,13.0,6.0
889,tw,3205,2022-04-15 07:01:31+02,2022-04-15 07:01:33.949672+02,52.224790000000006,20.930933,13.0,6.0
890,tw,3205,2022-04-15 07:01:36+02,2022-04-15 07:01:39.160351+02,52.224790000000006,20.930933,13.0,6.0
891,tw,3205,2022-04-15 07:01:41+02,2022-04-15 07:01:44.856071+02,52.224790000000006,20.930933,13.0,6.0
892,tw,3205,2022-04-15 07:01:47+02,2022-04-15 07:01:51.124949+02,52.224790000000006,20.930933,13.0,6.0
893,tw,3205,2022-04-15 07:01:52+02,2022-04-15 07:01:55.533316+02,52.224790000000006,20.930933,13.0,6.0
894,tw,3205,2022-04-15 07:02:08+02,2022-04-15 07:02:10.777311+02,52.224790000000006,20.930933,,
895,tw,3205,2022-04-15 07:02:13+02,2022-04-15 07:02:16.688377+02,52.224790000000006,20.930933,,
896,tw,3205,2022-04-15 07:02:18+02,2022-04-15 07:02:22.781387+02,52.224790000000006,20.930933,,
897,tw,3205,2022-04-15 07:02:23+02,2022-04-15 07:02:27.35057+02,52.224790000000006,20.930933,,
898,tw,3205,2022-04-15 07:02:29+02,2022-04-15 07:02:33.968077+02,52.224790000000006,20.930933,,
899,tw,3205,2022-04-15 07:02:34+02,2022-04-15 07:02:37.172203+02,52.224790000000006,20.930933,,
900,tw,3205,2022-04-15 07:02:39+02,2022-04-15 07:02:42.23765+02,52.224790000000006,20.930933,,
901,tw,3205,2022-04-15 07:02:45+02,2022-04-15 07:02:47.457504+02,52.224790000000006,20.930933,,
902,tw,3205,2022-04-15 07:02:49+02,2022-04-15 07:02:53.834056+02,52.224790000000006,20.930933,,
903,tw,3205,2022-04-15 07:02:49+02,2022-04-15 07:02:53.944778+02,52.224790000000006,20.930933,13.0,6.0
904,tw,3205,2022-04-15 07:02:55+02,2022-04-15 07:02:58.894246+02,52.224790000000006,20.930933,13.0,6.0
905,tw,3205,2022-04-15 07:03:00+02,2022-04-15 07:03:03.521778+02,52.224790000000006,20.930933,13.0,6.0
906,tw,3205,2022-04-15 07:03:05+02,2022-04-15 07:03:10.301171+02,52.224790000000006,20.930933,13.0,6.0
907,tw,3205,2022-04-15 07:03:11+02,2022-04-15 07:03:14.176278+02,52.224790000000006,20.930933,13.0,6.0
908,tw,3205,2022-04-15 07:03:16+02,2022-04-15 07:03:19.088582+02,52.224790000000006,20.930933,13.0,6.0
909,tw,3205,2022-04-15 07:03:21+02,2022-04-15 07:03:24.509162+02,52.224790000000006,20.930933,13.0,6.0
910,tw,3205,2022-04-15 07:03:26+02,2022-04-15 07:03:29.422028+02,52.224790000000006,20.930933,13.0,6.0
911,tw,3205,2022-04-15 07:03:32+02,2022-04-15 07:03:35.054881+02,52.224790000000006,20.930933,13.0,6.0
912,tw,3205,2022-04-15 07:03:37+02,2022-04-15 07:03:39.861952+02,52.224790000000006,20.930933,13.0,6.0
913,tw,3205,2022-04-15 07:03:42+02,2022-04-15 07:03:44.785641+02,52.224790000000006,20.930933,13.0,6.0
914,tw,3205,2022-04-15 07:03:47+02,2022-04-15 07:03:50.602402+02,52.224790000000006,20.930933,13.0,6.0
915,tw,3205,2022-04-15 07:03:53+02,2022-04-15 07:03:56.184574+02,52.224790000000006,20.930933,13.0,6.0
916,tw,3205,2022-04-15 07:03:58+02,2022-04-15 07:04:01.337444+02,52.224790000000006,20.930933,13.0,6.0
917,tw,3205,2022-04-15 07:04:03+02,2022-04-15 07:04:06.959847+02,52.224790000000006,20.930933,13.0,6.0
918,tw,3205,2022-04-15 07:04:09+02,2022-04-15 07:04:11.008187+02,52.224790000000006,20.930933,13.0,6.0
919,tw,3205,2022-04-15 07:04:13+02,2022-04-15 07:04:16.487412+02,52.224790000000006,20.930933,13.0,6.0
920,tw,3205,2022-04-15 07:04:19+02,2022-04-15 07:04:22.740445+02,52.224790000000006,20.930933,13.0,6.0
921,tw,3205,2022-04-15 07:04:24+02,2022-04-15 07:04:27.136815+02,52.224790000000006,20.930933,13.0,6.0
922,tw,3205,2022-04-15 07:04:29+02,2022-04-15 07:04:33.441067+02,52.224790000000006,20.930933,13.0,6.0
923,tw,3205,2022-04-15 07:04:35+02,2022-04-15 07:04:37.784619+02,52.224790000000006,20.930933,13.0,6.0
924,tw,3205,2022-04-15 07:04:40+02,2022-04-15 07:04:43.900171+02,52.224790000000006,20.930933,13.0,6.0
925,tw,3205,2022-04-15 07:04:45+02,2022-04-15 07:04:48.615173+02,52.224790000000006,20.930933,13.0,6.0
926,tw,3205,2022-04-15 07:04:50+02,2022-04-15 07:04:53.102487+02,52.224790000000006,20.930933,13.0,6.0
927,tw,3205,2022-04-15 07:04:56+02,2022-04-15 07:04:58.649684+02,52.224790000000006,20.930933,13.0,6.0
928,tw,3205,2022-04-15 07:05:01+02,2022-04-15 07:05:04.12177+02,52.224790000000006,20.930933,13.0,6.0
929,tw,3205,2022-04-15 07:05:06+02,2022-04-15 07:05:16.208238+02,52.224790000000006,20.930933,13.0,6.0
930,tw,3205,2022-04-15 07:05:11+02,2022-04-15 07:05:14.294186+02,52.224790000000006,20.930933,,
931,tw,3205,2022-04-15 07:05:16+02,2022-04-15 07:05:19.907609+02,52.224790000000006,20.930933,13.0,6.0
932,tw,3205,2022-04-15 07:05:22+02,2022-04-15 07:05:24.724682+02,52.224790000000006,20.930933,13.0,6.0
933,tw,3205,2022-04-15 07:05:27+02,2022-04-15 07:05:31.199737+02,52.224790000000006,20.930933,13.0,6.0
934,tw,3205,2022-04-15 07:05:32+02,2022-04-15 07:05:35.27893+02,52.224790000000006,20.930933,13.0,6.0
935,tw,3205,2022-04-15 07:05:37+02,2022-04-15 07:05:40.495263+02,52.224790000000006,20.930933,13.0,6.0
936,tw,3205,2022-04-15 07:05:43+02,2022-04-15 07:05:45.870527+02,52.224790000000006,20.930933,13.0,6.0
937,tw,3205,2022-04-15 07:05:48+02,2022-04-15 07:05:51.007964+02,52.224790000000006,20.930933,13.0,6.0
938,tw,3205,2022-04-15 07:05:53+02,2022-04-15 07:05:58.216108+02,52.224790000000006,20.930933,13.0,6.0
939,tw,3205,2022-04-15 07:05:58+02,2022-04-15 07:06:01.366825+02,52.224790000000006,20.930933,13.0,6.0
940,tw,3205,2022-04-15 07:06:04+02,2022-04-15 07:06:06.367684+02,52.224790000000006,20.930933,13.0,6.0
941,tw,3205,2022-04-15 07:06:09+02,2022-04-15 07:06:12.830713+02,52.224790000000006,20.930933,13.0,6.0
942,tw,3205,2022-04-15 07:06:14+02,2022-04-15 07:06:17.968602+02,52.224790000000006,20.930933,13.0,6.0
943,tw,3205,2022-04-15 07:06:20+02,2022-04-15 07:06:22.423007+02,52.224790000000006,20.930933,13.0,6.0
944,tw,3205,2022-04-15 07:06:24+02,2022-04-15 07:06:28.180359+02,52.224790000000006,20.930933,13.0,6.0
945,tw,3205,2022-04-15 07:06:30+02,2022-04-15 07:06:34.400183+02,52.224790000000006,20.930933,13.0,6.0
946,tw,3205,2022-04-15 07:06:35+02,2022-04-15 07:06:38.623888+02,52.224790000000006,20.930933,13.0,6.0
947,tw,3205,2022-04-15 07:06:40+02,2022-04-15 07:06:44.378081+02,52.224790000000006,20.930933,13.0,6.0
948,tw,3205,2022-04-15 07:06:46+02,2022-04-15 07:06:51.055954+02,52.224790000000006,20.930933,13.0,6.0
949,tw,3205,2022-04-15 07:06:51+02,2022-04-15 07:06:55.597574+02,52.224790000000006,20.930933,13.0,6.0
950,tw,3205,2022-04-15 07:06:56+02,2022-04-15 07:07:00.6467+02,52.224790000000006,20.930933,13.0,6.0
951,tw,3205,2022-04-15 07:07:01+02,2022-04-15 07:07:04.458872+02,52.224790000000006,20.930933,13.0,6.0
952,tw,3205,2022-04-15 07:07:07+02,2022-04-15 07:07:09.910147+02,52.224790000000006,20.930933,13.0,6.0
953,tw,3205,2022-04-15 07:07:12+02,2022-04-15 07:07:15.604966+02,52.224790000000006,20.930933,13.0,6.0
954,tw,3205,2022-04-15 07:07:17+02,2022-04-15 07:07:21.574076+02,52.224790000000006,20.930933,13.0,6.0
955,tw,3205,2022-04-15 07:07:22+02,2022-04-15 07:07:26.441542+02,52.224790000000006,20.930933,13.0,6.0
956,tw,3205,2022-04-15 07:07:27+02,2022-04-15 07:07:31.955819+02,52.224790000000006,20.930933,13.0,6.0
957,tw,3205,2022-04-15 07:07:33+02,2022-04-15 07:07:35.483715+02,52.224790000000006,20.930933,13.0,6.0
958,tw,3205,2022-04-15 07:07:38+02,2022-04-15 07:07:41.297873+02,52.224790000000006,20.930933,13.0,6.0
959,tw,3205,2022-04-15 07:07:44+02,2022-04-15 07:07:46.786609+02,52.224790000000006,20.930933,13.0,6.0
960,tw,3205,2022-04-15 07:07:48+02,2022-04-15 07:07:51.846917+02,52.224790000000006,20.930933,13.0,6.0
961,tw,3205,2022-04-15 07:07:54+02,2022-04-15 07:07:57.285138+02,52.224790000000006,20.930933,13.0,6.0
962,tw,3205,2022-04-15 07:07:59+02,2022-04-15 07:08:02.981569+02,52.224790000000006,20.930933,13.0,6.0
963,tw,3205,2022-04-15 07:08:04+02,2022-04-15 07:08:07.55256+02,52.224790000000006,20.930933,13.0,6.0
964,tw,3205,2022-04-15 07:08:09+02,2022-04-15 07:08:12.504371+02,52.224790000000006,20.930933,13.0,6.0
965,tw,3205,2022-04-15 07:08:15+02,2022-04-15 07:08:17.636204+02,52.224790000000006,20.930933,13.0,6.0
966,tw,3205,2022-04-15 07:08:20+02,2022-04-15 07:08:23.469364+02,52.224790000000006,20.930933,13.0,6.0
967,tw,3205,2022-04-15 07:08:25+02,2022-04-15 07:08:30.004466+02,52.224790000000006,20.930933,13.0,6.0
968,tw,3205,2022-04-15 07:08:31+02,2022-04-15 07:08:33.91968+02,52.224790000000006,20.930933,13.0,6.0
969,tw,3205,2022-04-15 07:08:36+02,2022-04-15 07:08:39.121172+02,52.224790000000006,20.930933,13.0,6.0
970,tw,3205,2022-04-15 07:08:41+02,2022-04-15 07:08:44.657+02,52.224790000000006,20.930933,13.0,6.0
971,tw,3205,2022-04-15 07:08:46+02,2022-04-15 07:08:49.81594+02,52.224790000000006,20.930933,13.0,6.0
972,tw,3205,2022-04-15 07:08:52+02,2022-04-15 07:08:54.653608+02,52.224790000000006,20.930933,13.0,6.0
973,tw,3205,2022-04-15 07:08:57+02,2022-04-15 07:09:01.763122+02,52.224790000000006,20.930933,13.0,6.0
974,tw,3205,2022-04-15 07:09:02+02,2022-04-15 07:09:05.154737+02,52.224790000000006,20.930933,13.0,6.0
975,tw,3205,2022-04-15 07:09:07+02,2022-04-15 07:09:10.11872+02,52.224808,20.930858999999998,13.0,6.0
976,tw,3205,2022-04-15 07:09:12+02,2022-04-15 07:09:15.821831+02,52.224815,20.930576000000002,13.0,6.0
977,tw,3205,2022-04-15 07:09:18+02,2022-04-15 07:09:22.567474+02,52.224740000000004,20.930286,13.0,6.0
978,tw,3205,2022-04-15 07:09:23+02,2022-04-15 07:09:27.236938+02,52.224552,20.930147,13.0,6.0
979,tw,3205,2022-04-15 07:09:28+02,2022-04-15 07:09:32.534758+02,52.224377000000004,20.930296,13.0,6.0
980,tw,3205,2022-04-15 07:09:34+02,2022-04-15 07:09:36.018849+02,52.224373,20.93074,13.0,6.0
981,tw,3205,2022-04-15 07:09:39+02,2022-04-15 07:09:42.255282+02,52.224377000000004,20.931263,13.0,6.0
982,tw,3205,2022-04-15 07:09:44+02,2022-04-15 07:09:47.634465+02,52.224315999999995,20.931765,13.0,6.0
983,tw,3205,2022-04-15 07:09:49+02,2022-04-15 07:09:53.02969+02,52.224205,20.932010000000002,13.0,6.0
984,tw,3205,2022-04-15 07:09:55+02,2022-04-15 07:09:57.805521+02,52.22418,20.932126999999998,13.0,6.0
985,tw,3205,2022-04-15 07:09:59+02,2022-04-15 07:10:04.055205+02,52.224185999999996,20.932379,13.0,6.0
986,tw,3205,2022-04-15 07:10:05+02,2022-04-15 07:10:09.004129+02,52.224309999999996,20.932816,13.0,6.0
987,tw,3205,2022-04-15 07:10:10+02,2022-04-15 07:10:14.630195+02,52.224495000000005,20.933432,13.0,6.0
988,tw,3205,2022-04-15 07:10:15+02,2022-04-15 07:10:20.348483+02,52.224712,20.934181,13.0,6.0
989,tw,3205,2022-04-15 07:10:21+02,2022-04-15 07:10:24.719407+02,52.2249,20.934820000000002,13.0,6.0
990,tw,3205,2022-04-15 07:10:26+02,2022-04-15 07:10:29.794101+02,52.22501,20.935211,13.0,6.0
991,tw,3205,2022-04-15 07:10:31+02,2022-04-15 07:10:34.384969+02,52.225056,20.935361999999998,13.0,6.0
992,tw,3205,2022-04-15 07:10:36+02,2022-04-15 07:10:40.225573+02,52.22506,20.935377,13.0,6.0
993,tw,3205,2022-04-15 07:10:42+02,2022-04-15 07:10:45.658728+02,52.22506,20.935377,13.0,6.0
